17/07/03 20:36:09 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/07/03 20:36:09 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/07/03 20:36:09 INFO TextDataConvertor: All dataset files size 411942
17/07/03 20:36:09 INFO TextDataConvertor: Now loading dataset file ratings_0
17/07/03 20:36:09 INFO TextDataConvertor: Now loading dataset file ratings_1
17/07/03 20:36:09 INFO TextDataConvertor: Now loading dataset file ratings_2
17/07/03 20:36:09 INFO TextDataConvertor: Now loading dataset file ratings_3
17/07/03 20:36:09 INFO TextDataModel: Transform data to Convertor successfully!
17/07/03 20:36:09 INFO TextDataModel: Split data to train Set and test Set successfully!
17/07/03 20:36:09 INFO TextDataModel: Data size of training is 28408
17/07/03 20:36:09 INFO TextDataModel: Data size of testing is 7086
17/07/03 20:36:09 INFO LDCCRecommender: Job Setup completed.
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:12 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:12 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:13 INFO LDCCRecommender: readoutParams time is 15
17/07/03 20:36:13 INFO LDCCRecommender: estimateParams time is 7
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 98
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 82
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:13 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:13 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: readoutParams time is 13
17/07/03 20:36:14 INFO LDCCRecommender: estimateParams time is 6
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 97
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:14 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:14 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 82
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:15 INFO LDCCRecommender: readoutParams time is 13
17/07/03 20:36:15 INFO LDCCRecommender: estimateParams time is 7
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 96
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:15 INFO LDCCRecommender: eStep time is 85
17/07/03 20:36:15 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: readoutParams time is 13
17/07/03 20:36:16 INFO LDCCRecommender: estimateParams time is 7
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 98
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 85
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:16 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:16 INFO LDCCRecommender: readoutParams time is 13
17/07/03 20:36:16 INFO LDCCRecommender: estimateParams time is 7
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 96
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: readoutParams time is 12
17/07/03 20:36:17 INFO LDCCRecommender: estimateParams time is 6
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 96
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:17 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:17 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:18 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:18 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:18 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:18 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:18 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:18 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:18 INFO LDCCRecommender: eStep time is 84
17/07/03 20:36:18 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:18 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:18 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:18 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:18 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:18 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:18 INFO LDCCRecommender: mStep time is 0
17/07/03 20:36:18 INFO LDCCRecommender: eStep time is 83
17/07/03 20:36:18 INFO LDCCRecommender: mStep time is 1
17/07/03 20:36:18 INFO LDCCRecommender: readoutParams time is 13
17/07/03 20:36:18 INFO LDCCRecommender: estimateParams time is 7
17/07/03 20:36:18 INFO LDCCRecommender: estimateParams time is 19
17/07/03 20:36:18 INFO LDCCRecommender: Job Train completed.
17/07/03 20:36:18 INFO LDCCRecommender: Job End.
17/07/03 20:36:18 INFO RecommenderJob: Evaluator value:MAE is 0.6781419141297689
17/07/03 20:36:18 INFO RecommenderJob: Evaluator value:MSE is 0.7185481082807303
17/07/03 20:36:18 INFO RecommenderJob: Evaluator value:MPE is 0.9919559695173582
17/07/03 20:36:18 INFO RecommenderJob: Evaluator value:RMSE is 0.8476721702879777
17/07/03 20:36:18 INFO RecommenderJob: Result path is result/filmtrust/rating-ldcc-output/ldcc
