17/06/03 20:32:50 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 20:32:50 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 20:32:50 INFO TextDataConvertor: All dataset files size 411942
17/06/03 20:32:50 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 20:32:50 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 20:32:50 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 20:32:50 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 20:32:50 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 20:32:50 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 20:32:50 INFO TextDataModel: Data size of training is 28408
17/06/03 20:32:50 INFO TextDataModel: Data size of testing is 7086
17/06/03 20:32:50 INFO AspectModelRecommender: Job Setup completed.
17/06/03 20:32:56 INFO AspectModelRecommender: mStep time is 111
17/06/03 20:32:56 INFO AspectModelRecommender: eStep time is 94
17/06/03 20:32:56 INFO AspectModelRecommender: mStep time is 115
17/06/03 20:32:56 INFO AspectModelRecommender: eStep time is 96
17/06/03 20:32:56 INFO AspectModelRecommender: mStep time is 111
17/06/03 20:32:57 INFO AspectModelRecommender: eStep time is 78
17/06/03 20:32:57 INFO AspectModelRecommender: mStep time is 113
17/06/03 20:32:57 INFO AspectModelRecommender: eStep time is 99
17/06/03 20:32:57 INFO AspectModelRecommender: mStep time is 118
17/06/03 20:32:57 INFO AspectModelRecommender: eStep time is 87
17/06/03 20:32:57 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:32:57 INFO AspectModelRecommender: eStep time is 77
17/06/03 20:32:57 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:32:57 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:57 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:57 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:58 INFO AspectModelRecommender: mStep time is 106
17/06/03 20:32:58 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:58 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:58 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:58 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:58 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:58 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:32:58 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:58 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:58 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:58 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:59 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:59 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:32:59 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:59 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:32:59 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:59 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:32:59 INFO AspectModelRecommender: eStep time is 77
17/06/03 20:32:59 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:32:59 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:32:59 INFO AspectModelRecommender: mStep time is 120
17/06/03 20:32:59 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:00 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:33:00 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:00 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:00 INFO AspectModelRecommender: eStep time is 77
17/06/03 20:33:00 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:00 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:00 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:00 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:00 INFO AspectModelRecommender: mStep time is 108
17/06/03 20:33:00 INFO AspectModelRecommender: eStep time is 77
17/06/03 20:33:01 INFO AspectModelRecommender: mStep time is 110
17/06/03 20:33:01 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:01 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:33:01 INFO AspectModelRecommender: eStep time is 77
17/06/03 20:33:01 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:01 INFO AspectModelRecommender: eStep time is 77
17/06/03 20:33:01 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:01 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:01 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:01 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:01 INFO AspectModelRecommender: mStep time is 102
17/06/03 20:33:01 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:02 INFO AspectModelRecommender: mStep time is 106
17/06/03 20:33:02 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:02 INFO AspectModelRecommender: mStep time is 109
17/06/03 20:33:02 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:02 INFO AspectModelRecommender: mStep time is 110
17/06/03 20:33:02 INFO AspectModelRecommender: eStep time is 78
17/06/03 20:33:02 INFO AspectModelRecommender: mStep time is 111
17/06/03 20:33:02 INFO AspectModelRecommender: eStep time is 79
17/06/03 20:33:02 INFO AspectModelRecommender: mStep time is 111
17/06/03 20:33:02 INFO AspectModelRecommender: eStep time is 86
17/06/03 20:33:03 INFO AspectModelRecommender: mStep time is 106
17/06/03 20:33:03 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:03 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:03 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:03 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:03 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:03 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:03 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:03 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:03 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:03 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:04 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:04 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:04 INFO AspectModelRecommender: eStep time is 77
17/06/03 20:33:04 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:33:04 INFO AspectModelRecommender: eStep time is 77
17/06/03 20:33:04 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:33:04 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:04 INFO AspectModelRecommender: mStep time is 105
17/06/03 20:33:04 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:04 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:04 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:05 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:05 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:05 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:05 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:05 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:05 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:05 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:05 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:05 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:05 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:05 INFO AspectModelRecommender: mStep time is 117
17/06/03 20:33:06 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:06 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:06 INFO AspectModelRecommender: eStep time is 75
17/06/03 20:33:06 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:06 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:06 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:06 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:06 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:06 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:06 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:06 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:07 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:07 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:07 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:07 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:07 INFO AspectModelRecommender: mStep time is 112
17/06/03 20:33:07 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:07 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:07 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:07 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:07 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:07 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:07 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:08 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:08 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:08 INFO AspectModelRecommender: mStep time is 104
17/06/03 20:33:08 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:08 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:08 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:08 INFO AspectModelRecommender: mStep time is 103
17/06/03 20:33:08 INFO AspectModelRecommender: eStep time is 76
17/06/03 20:33:08 INFO AspectModelRecommender: mStep time is 106
17/06/03 20:33:08 INFO AspectModelRecommender: estimateParams time is 0
17/06/03 20:33:08 INFO AspectModelRecommender: Job Train completed.
17/06/03 20:33:08 INFO AspectModelRecommender: Job End.
17/06/03 20:33:08 INFO RecommenderJob: Evaluator value:RMSE is 0.852648934647681
17/06/03 20:33:08 INFO RecommenderJob: Evaluator value:MSE is 0.7270102057558254
17/06/03 20:33:08 INFO RecommenderJob: Evaluator value:MAE is 0.6448424766664861
17/06/03 20:33:08 INFO RecommenderJob: Evaluator value:MPE is 0.9631668077900085
17/06/03 20:33:08 INFO RecommenderJob: Result path is result/filmtrust/rating-aspectmodelrating-output/aspectmodelrating
