17/06/03 20:58:18 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 20:58:18 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 20:58:18 INFO TextDataConvertor: All dataset files size 411942
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 20:58:18 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 20:58:19 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 20:58:19 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 20:58:19 INFO TextDataModel: Data size of training is 28408
17/06/03 20:58:19 INFO TextDataModel: Data size of testing is 7086
17/06/03 20:58:19 INFO BUCMRecommender: Job Setup completed.
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 59
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 58
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:19 INFO BUCMRecommender: mStep time is 59
17/06/03 20:58:19 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 58
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 17
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 58
17/06/03 20:58:20 INFO BUCMRecommender: readoutParams time is 8
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 26
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:20 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:20 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:21 INFO BUCMRecommender: readoutParams time is 2
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 17
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 17
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:21 INFO BUCMRecommender: readoutParams time is 3
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 16
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:21 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:21 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:22 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 16
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:22 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:22 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:23 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 21
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:23 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 13
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 9
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:23 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:23 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 14
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 9
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:24 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:24 INFO BUCMRecommender: eStep time is 13
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:25 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 14
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:25 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:25 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:25 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:25 INFO BUCMRecommender: estimateParams time is 5
17/06/03 20:58:25 INFO BUCMRecommender: Job Train completed.
17/06/03 20:58:26 INFO BUCMRecommender: Job End.
17/06/03 20:58:26 INFO RecommenderJob: Evaluator value:AP top 10 is 0.43265230357687173
17/06/03 20:58:26 INFO RecommenderJob: Evaluator value:RR top 10 is 0.5874519236792323
17/06/03 20:58:26 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.3397000789266002
17/06/03 20:58:26 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.606325337810523
17/06/03 20:58:26 INFO RecommenderJob: Evaluator value:AUC top 10 is 0.9248072181992731
17/06/03 20:58:26 INFO RecommenderJob: Evaluator value:NDCG top 10 is 0.5298979080498667
17/06/03 20:58:26 INFO RecommenderJob: Result path is result/filmtrust/rating-bucm-output/bucm
17/06/03 20:58:26 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 20:58:26 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 20:58:26 INFO TextDataConvertor: All dataset files size 411942
17/06/03 20:58:26 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 20:58:26 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 20:58:26 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 20:58:26 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 20:58:26 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 20:58:26 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 20:58:26 INFO TextDataModel: Data size of training is 28408
17/06/03 20:58:26 INFO TextDataModel: Data size of testing is 7086
17/06/03 20:58:26 INFO BUCMRecommender: Job Setup completed.
17/06/03 20:58:26 INFO BUCMRecommender: eStep time is 19
17/06/03 20:58:26 INFO BUCMRecommender: mStep time is 62
17/06/03 20:58:26 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:26 INFO BUCMRecommender: mStep time is 62
17/06/03 20:58:26 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:26 INFO BUCMRecommender: mStep time is 61
17/06/03 20:58:26 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:26 INFO BUCMRecommender: mStep time is 59
17/06/03 20:58:26 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:26 INFO BUCMRecommender: mStep time is 58
17/06/03 20:58:26 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:26 INFO BUCMRecommender: mStep time is 58
17/06/03 20:58:26 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 59
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 58
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 58
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 58
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 57
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:27 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 21
17/06/03 20:58:27 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:27 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 56
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:28 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 14
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:28 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:28 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:29 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 14
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 54
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:29 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 14
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:29 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:29 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 14
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:30 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:30 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: readoutParams time is 1
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 14
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 53
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 51
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 55
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 12
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 10
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 52
17/06/03 20:58:31 INFO BUCMRecommender: eStep time is 11
17/06/03 20:58:31 INFO BUCMRecommender: mStep time is 51
