17/06/03 20:56:47 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 20:56:47 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 20:56:47 INFO TextDataConvertor: All dataset files size 411942
17/06/03 20:56:47 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 20:56:48 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 20:56:48 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 20:56:48 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 20:56:48 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 20:56:48 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 20:56:48 INFO TextDataModel: Data size of training is 28408
17/06/03 20:56:48 INFO TextDataModel: Data size of testing is 7086
17/06/03 20:56:48 INFO BHFreeRecommender: Job Setup completed.
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:52 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:52 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:53 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:53 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:53 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:54 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:54 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:55 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:55 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:55 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:56 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:56 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:56 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:56:57 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:56:57 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:56:57 INFO BHFreeRecommender: estimateParams time is 3
17/06/03 20:56:57 INFO BHFreeRecommender: Job Train completed.
17/06/03 20:57:04 INFO BHFreeRecommender: Job End.
17/06/03 20:57:04 INFO RecommenderJob: Evaluator value:AP top 10 is 0.4517463483025412
17/06/03 20:57:04 INFO RecommenderJob: Evaluator value:RR top 10 is 0.6013270317335043
17/06/03 20:57:04 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.347829518547752
17/06/03 20:57:04 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.6384194346824855
17/06/03 20:57:04 INFO RecommenderJob: Evaluator value:AUC top 10 is 0.9327546416519377
17/06/03 20:57:04 INFO RecommenderJob: Evaluator value:NDCG top 10 is 0.5516821016162952
17/06/03 20:57:04 INFO RecommenderJob: Result path is result/filmtrust/rating-bhfree-output/bhfree
17/06/03 20:57:04 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 20:57:04 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 20:57:04 INFO TextDataConvertor: All dataset files size 411942
17/06/03 20:57:04 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 20:57:04 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 20:57:04 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 20:57:04 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 20:57:04 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 20:57:04 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 20:57:04 INFO TextDataModel: Data size of training is 28408
17/06/03 20:57:04 INFO TextDataModel: Data size of testing is 7086
17/06/03 20:57:04 INFO BHFreeRecommender: Job Setup completed.
17/06/03 20:57:04 INFO BHFreeRecommender: eStep time is 112
17/06/03 20:57:04 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:57:04 INFO BHFreeRecommender: eStep time is 96
17/06/03 20:57:04 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 101
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 103
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 102
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:05 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:05 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:57:06 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:06 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:06 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 95
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: readoutParams time is 2
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 95
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:07 INFO BHFreeRecommender: eStep time is 95
17/06/03 20:57:07 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:08 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:08 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:09 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:09 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 93
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:10 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:10 INFO BHFreeRecommender: mStep time is 1
17/06/03 20:57:11 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:11 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:11 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:11 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:11 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:11 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:11 INFO BHFreeRecommender: eStep time is 94
17/06/03 20:57:11 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:11 INFO BHFreeRecommender: readoutParams time is 1
17/06/03 20:57:11 INFO BHFreeRecommender: eStep time is 91
17/06/03 20:57:11 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:11 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:11 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:11 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:11 INFO BHFreeRecommender: mStep time is 0
17/06/03 20:57:11 INFO BHFreeRecommender: eStep time is 92
17/06/03 20:57:11 INFO BHFreeRecommender: mStep time is 0
