17/06/03 19:51:41 INFO TextDataConvertor: Dataset: data/filmtrust/rating
17/06/03 19:51:41 INFO TextDataConvertor: All dataset files [data\filmtrust\rating\ratings_0.txt, data\filmtrust\rating\ratings_1.txt, data\filmtrust\rating\ratings_2.txt, data\filmtrust\rating\ratings_3.txt]
17/06/03 19:51:41 INFO TextDataConvertor: All dataset files size 411942
17/06/03 19:51:41 INFO TextDataConvertor: Now loading dataset file ratings_0
17/06/03 19:51:41 INFO TextDataConvertor: Now loading dataset file ratings_1
17/06/03 19:51:41 INFO TextDataConvertor: Now loading dataset file ratings_2
17/06/03 19:51:41 INFO TextDataConvertor: Now loading dataset file ratings_3
17/06/03 19:51:41 INFO TextDataModel: Transform data to Convertor successfully!
17/06/03 19:51:41 INFO TextDataModel: Split data to train Set and test Set successfully!
17/06/03 19:51:41 INFO TextDataModel: Data size of training is 28408
17/06/03 19:51:41 INFO TextDataModel: Data size of testing is 7086
17/06/03 19:51:41 INFO LDARecommender: Job Setup completed.
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: readoutParams time is 3
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 4
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: readoutParams time is 3
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 4
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 4
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 19
17/06/03 19:51:41 INFO LDARecommender: mStep time is 9
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:41 INFO LDARecommender: mStep time is 8
17/06/03 19:51:41 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 4
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: readoutParams time is 0
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 4
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 4
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: readoutParams time is 1
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 4
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 4
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: readoutParams time is 0
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 4
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: readoutParams time is 0
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: readoutParams time is 1
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 6
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 11
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 4
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 4
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: readoutParams time is 1
17/06/03 19:51:42 INFO LDARecommender: eStep time is 4
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 9
17/06/03 19:51:42 INFO LDARecommender: eStep time is 5
17/06/03 19:51:42 INFO LDARecommender: mStep time is 8
17/06/03 19:51:42 INFO LDARecommender: readoutParams time is 1
17/06/03 19:51:42 INFO LDARecommender: estimateParams time is 1
17/06/03 19:51:42 INFO LDARecommender: Job Train completed.
17/06/03 19:51:43 INFO LDARecommender: Job End.
17/06/03 19:51:43 INFO RecommenderJob: Evaluator value:NDCG top 10 is 0.5666109561442564
17/06/03 19:51:43 INFO RecommenderJob: Evaluator value:PRECISION top 10 is 0.3494080505130241
17/06/03 19:51:43 INFO RecommenderJob: Evaluator value:RECALL top 10 is 0.6470414428852835
17/06/03 19:51:43 INFO RecommenderJob: Evaluator value:AUC top 10 is 0.9374707435280387
17/06/03 19:51:43 INFO RecommenderJob: Evaluator value:AP top 10 is 0.46725754866096275
17/06/03 19:51:43 INFO RecommenderJob: Evaluator value:RR top 10 is 0.625072662582529
17/06/03 19:51:43 INFO RecommenderJob: Result path is result/filmtrust/rating-lda-output/lda
